# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297.csv
frame,clip_score
0,0.9999513626098633
1,0.9942932724952698
2,0.994216799736023
3,0.9941632151603699
4,0.9950274229049683
5,0.9928839206695557
6,0.9938039779663086
7,0.9938924312591553
8,0.9942638874053955
9,0.9936279058456421
10,0.9933764934539795
11,0.9940481185913086
12,0.9916956424713135
13,0.9936823844909668
14,0.9934717416763306
15,0.9940532445907593
16,0.9921020269393921
17,0.9902939796447754
18,0.9906432032585144
19,0.9900140762329102
20,0.9899083375930786
21,0.9900976419448853
22,0.9910339713096619
23,0.9907326698303223
24,0.9896895885467529
25,0.9896966814994812
26,0.9894952774047852
27,0.9882310628890991
28,0.9891934990882874
29,0.9921087026596069
30,0.9918954372406006
