# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5.csv
frame,clip_score
0,0.9999948740005493
1,0.9956793785095215
2,0.9961155652999878
3,0.9959763288497925
4,0.9961833357810974
5,0.9961079359054565
6,0.9954482316970825
7,0.9955136179924011
8,0.9954208135604858
9,0.9953449964523315
10,0.9952576160430908
11,0.9954220056533813
12,0.995219886302948
13,0.9958203434944153
14,0.9947160482406616
15,0.9950966238975525
16,0.9927752017974854
17,0.9926435351371765
18,0.9933319687843323
19,0.9932025671005249
20,0.9928626418113708
21,0.9933291673660278
22,0.9931865334510803
23,0.9934029579162598
24,0.9932148456573486
25,0.9931284189224243
26,0.9930760860443115
27,0.9933667778968811
28,0.9936038255691528
29,0.9933342933654785
30,0.9934778213500977
