# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-midi-keyboard_20260322_164952_491478_ce96f1d3/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-midi-keyboard_20260322_164952_491478_ce96f1d3/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-midi-keyboard_20260322_164952_491478_ce96f1d3.csv
frame,clip_score
0,0.9987075924873352
1,0.9874621629714966
2,0.9879604578018188
3,0.9878146052360535
4,0.9871008396148682
5,0.9875900745391846
6,0.986638605594635
7,0.9867745637893677
8,0.9867327809333801
9,0.9868788719177246
10,0.9873388409614563
11,0.9872223138809204
12,0.9878325462341309
13,0.9885656833648682
14,0.9885859489440918
15,0.988319993019104
16,0.9848814010620117
17,0.9849525094032288
18,0.9840317964553833
19,0.986404299736023
20,0.9877562522888184
21,0.987259030342102
22,0.9870036840438843
23,0.9871175289154053
24,0.9867219924926758
25,0.986248254776001
26,0.9853155612945557
27,0.9857360124588013
28,0.9862284064292908
29,0.9867297410964966
30,0.9880490303039551
