# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f.csv
frame,clip_score
0,0.9999999403953552
1,0.9821164608001709
2,0.9742673635482788
3,0.963330864906311
4,0.9705222249031067
5,0.9662281274795532
6,0.9637151956558228
7,0.9584365487098694
8,0.9608771800994873
9,0.9591750502586365
10,0.9623318314552307
11,0.9681406617164612
12,0.9657154083251953
13,0.973098874092102
14,0.9837577939033508
15,0.9879788160324097
16,0.9623415470123291
17,0.9572551250457764
18,0.9552083015441895
19,0.9506051540374756
20,0.9566010236740112
21,0.9556758999824524
22,0.956937313079834
23,0.9554015398025513
24,0.9565554857254028
25,0.9559934139251709
26,0.9578882455825806
27,0.9607803821563721
28,0.9565461277961731
29,0.9574180245399475
30,0.9622653722763062
