# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/deer/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/deer/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/deer.csv
frame,clip_score
0,0.9999345541000366
1,0.9786043167114258
2,0.9810811281204224
3,0.9814515113830566
4,0.9806981682777405
5,0.981841504573822
6,0.9812817573547363
7,0.9820414781570435
8,0.983182430267334
9,0.9816358089447021
10,0.9820972681045532
11,0.980624258518219
12,0.9812297821044922
13,0.9811980724334717
14,0.9808608293533325
15,0.981640100479126
16,0.9656589031219482
17,0.9651856422424316
18,0.9648516178131104
19,0.9626924991607666
20,0.9659792184829712
21,0.9663488864898682
22,0.965073823928833
23,0.964189887046814
24,0.9653534889221191
25,0.9646518230438232
26,0.9656645655632019
27,0.9650827646255493
28,0.9663310647010803
29,0.9673475027084351
30,0.9670124650001526
