# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad.csv
frame,clip_score
0,0.9999998807907104
1,0.9930933713912964
2,0.9879176020622253
3,0.987056314945221
4,0.9865818023681641
5,0.9844947457313538
6,0.9831154346466064
7,0.9829510450363159
8,0.9821081161499023
9,0.9829812049865723
10,0.9835822582244873
11,0.9840690493583679
12,0.9840301275253296
13,0.9859079718589783
14,0.9849963188171387
15,0.9868043661117554
16,0.9902980327606201
17,0.9875420331954956
18,0.9829894304275513
19,0.9812914133071899
20,0.9783787727355957
21,0.9809333086013794
22,0.9769108295440674
23,0.9774144887924194
24,0.9807741045951843
25,0.9808845520019531
26,0.9790820479393005
27,0.9791585803031921
28,0.9816024303436279
29,0.9840425848960876
30,0.9845004081726074
