# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-classic-occ-bottle-with-articulated-cap_20260321_164200_149541_6af2da87/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-classic-occ-bottle-with-articulated-cap_20260321_164200_149541_6af2da87/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-classic-occ-bottle-with-articulated-cap_20260321_164200_149541_6af2da87.csv
frame,clip_score
0,0.9999999403953552
1,0.993384838104248
2,0.9903125166893005
3,0.9920365810394287
4,0.9854446649551392
5,0.9858839511871338
6,0.987363874912262
7,0.9840396642684937
8,0.9859089255332947
9,0.9881271719932556
10,0.9858176112174988
11,0.9847496747970581
12,0.9909271001815796
13,0.9856065511703491
14,0.9931373596191406
15,0.9950550198554993
16,0.9928746223449707
17,0.9862453937530518
18,0.9928579926490784
19,0.986642599105835
20,0.9881311655044556
21,0.9853379130363464
22,0.9847325086593628
23,0.9871981143951416
24,0.9874171018600464
25,0.9871446490287781
26,0.9847384691238403
27,0.9924499988555908
28,0.9919267296791077
29,0.9908174872398376
30,0.9920572638511658
