# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251.csv
frame,clip_score
0,1.0
1,0.9727277159690857
2,0.9725382328033447
3,0.9573807716369629
4,0.9603612422943115
5,0.9590088129043579
6,0.9566676616668701
7,0.9405707120895386
8,0.9518505334854126
9,0.9612057209014893
10,0.9607862830162048
11,0.9544304013252258
12,0.9464173316955566
13,0.9776760339736938
14,0.9727470874786377
15,0.973818302154541
16,0.9648653864860535
17,0.9537363052368164
18,0.960604190826416
19,0.9518231153488159
20,0.942613959312439
21,0.9411928057670593
22,0.9416196346282959
23,0.942001461982727
24,0.9333586096763611
25,0.9445542693138123
26,0.9345938563346863
27,0.9663536548614502
28,0.9554921388626099
29,0.9526605010032654
30,0.9662874937057495
