# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-floor-standing-drafting-table_20260401_005303_946702_7a5e6635/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-floor-standing-drafting-table_20260401_005303_946702_7a5e6635/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-floor-standing-drafting-table_20260401_005303_946702_7a5e6635.csv
frame,clip_score
0,1.0
1,0.98344886302948
2,0.985995352268219
3,0.9658033847808838
4,0.9556149840354919
5,0.9520483016967773
6,0.9462529420852661
7,0.9415090084075928
8,0.9418081641197205
9,0.9473303556442261
10,0.9561859369277954
11,0.9605663418769836
12,0.9691190719604492
13,0.9858397245407104
14,0.9816024899482727
15,0.9963802099227905
16,0.9948932528495789
17,0.9938409328460693
18,0.9940927028656006
19,0.9936580657958984
20,0.9923415780067444
21,0.9934810996055603
22,0.9918755292892456
23,0.9922047257423401
24,0.9932305812835693
25,0.9920538663864136
26,0.9924376606941223
27,0.9935027360916138
28,0.9945669174194336
29,0.9931125640869141
30,0.9899253845214844
