# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/crow-eat/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/crow-eat/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/crow-eat.csv
frame,clip_score
0,0.9976198077201843
1,0.9872045516967773
2,0.9856850504875183
3,0.9884924292564392
4,0.9824100136756897
5,0.9794602394104004
6,0.9808429479598999
7,0.9860337972640991
8,0.9799338579177856
9,0.9796706438064575
10,0.9757040739059448
11,0.9754670858383179
12,0.9732155799865723
13,0.9747619032859802
14,0.975757360458374
15,0.9684433937072754
16,0.9653473496437073
17,0.9610708951950073
18,0.9618967771530151
19,0.9622112512588501
20,0.961783766746521
21,0.9618227481842041
22,0.9591692686080933
23,0.9594134092330933
24,0.9634347558021545
25,0.9644075632095337
26,0.9654439687728882
27,0.9651514291763306
28,0.9643144607543945
29,0.9603263139724731
30,0.9607721567153931
