# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c.csv
frame,clip_score
0,0.9996823668479919
1,0.9882370829582214
2,0.9828871488571167
3,0.9845064878463745
4,0.9804044961929321
5,0.9782477617263794
6,0.982046902179718
7,0.9808472394943237
8,0.9802470803260803
9,0.9805890917778015
10,0.9796270728111267
11,0.9822182655334473
12,0.981924295425415
13,0.986103355884552
14,0.9814056754112244
15,0.9845762252807617
16,0.9808248281478882
17,0.9796363115310669
18,0.9809748530387878
19,0.9825481176376343
20,0.9846416711807251
21,0.9844309091567993
22,0.9871746301651001
23,0.9851900339126587
24,0.9849486351013184
25,0.9841339588165283
26,0.9810329675674438
27,0.978757381439209
28,0.9797360897064209
29,0.9827187061309814
30,0.9798064231872559
