# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/clip/normed/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03.csv
frame,clip_score
0,0.9999730587005615
1,0.9905472993850708
2,0.9881714582443237
3,0.9848852753639221
4,0.9841195940971375
5,0.9823200702667236
6,0.9782233238220215
7,0.9760926961898804
8,0.9762364625930786
9,0.9833539128303528
10,0.9835087060928345
11,0.987169623374939
12,0.9853675365447998
13,0.9868688583374023
14,0.9866433143615723
15,0.9909981489181519
16,0.9891471862792969
17,0.9832839369773865
18,0.9880566596984863
19,0.9851819276809692
20,0.9809726476669312
21,0.9841374158859253
22,0.9828985929489136
23,0.9848198890686035
24,0.9837592840194702
25,0.9829972982406616
26,0.986158013343811
27,0.9873169660568237
28,0.9884052276611328
29,0.9912523031234741
30,0.9898706674575806
