# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251.csv
frame,chamfer_squared
0,8.862563459880619e-06
1,0.0005196322029245508
2,0.0021902234725017585
3,0.006162315112801549
4,0.006831766369885241
5,0.007484115378856282
6,0.008389960865517037
7,0.008440629220344054
8,0.008571055146407476
9,0.007866834894551603
10,0.007551928893849517
11,0.007189779721045109
12,0.0060095971817829275
13,0.003739776751850937
14,0.0009643326209852596
15,0.00011952930683375366
16,0.001615607547614948
17,0.0033467572020094297
18,0.00558803845476772
19,0.00675446833850716
20,0.0073901595803020585
21,0.008790333569847791
22,0.009630799625584689
23,0.009213768531842088
24,0.008413774459636269
25,0.007197827014444825
26,0.006360443657740954
27,0.005625252129584503
28,0.004699899024865798
29,0.0028513871846572014
30,0.0008095509413852942
