# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03.csv
frame,chamfer_squared
0,7.909054612364804e-05
1,0.00012073882922844869
2,0.00022744988073001988
3,0.0004507013791838966
4,0.0007431360627631835
5,0.0010487480985957168
6,0.0012904047076669227
7,0.0014535437323331115
8,0.0014809891661427728
9,0.0012135906805873376
10,0.0009714261818382765
11,0.0006496297644058213
12,0.0003748187150080612
13,0.0002118894720614593
14,0.00011802887465873365
15,9.570242311262355e-05
16,0.00011311012322139551
17,0.00017811637807366493
18,0.0002455054553548129
19,0.0003084962143278886
20,0.0003562708487830461
21,0.00039334209768203344
22,0.0003982954998977254
23,0.0003718159431795094
24,0.000342753716119059
25,0.0003201819580377272
26,0.0002778595963491405
27,0.00020886784465828549
28,0.00014077622322253812
29,9.496774104013851e-05
30,9.39898548586128e-05
