# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f.csv
frame,chamfer_squared
0,0.00026393782703905216
1,0.0011682826970778103
2,0.0012718167832944161
3,0.0013434064548733006
4,0.0014137385700039996
5,0.0014401055635213209
6,0.0015280531604199015
7,0.001454154674846437
8,0.0015429823178175288
9,0.0015258148927926804
10,0.0014535580905897657
11,0.0013181166992756487
12,0.001280351409685006
13,0.001158472866433688
14,0.001061951759898692
15,0.0010597101478506722
16,0.0017968914703313543
17,0.0017124201709738814
18,0.0017261729810384846
19,0.0017707494497862224
20,0.00181184509266996
21,0.001757579735068328
22,0.001788223439349886
23,0.001778274096174265
24,0.0018472609063317179
25,0.001805230015934937
26,0.0017349444045774486
27,0.0017475109043864397
28,0.0017645885051065114
29,0.0016733218824823972
30,0.0017355887771202778
