# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad.csv
frame,chamfer_squared
0,0.00022254970577525714
1,0.0002330626488141533
2,0.00023642512927838375
3,0.0002552752251158951
4,0.0002687249040971426
5,0.00028903896187137897
6,0.0003065879591216353
7,0.0003112813939687531
8,0.0003028861447124606
9,0.0003033735182656235
10,0.0002878552837263025
11,0.0002698037124462749
12,0.0002575383936245301
13,0.0002523397090972435
14,0.00024119130362164625
15,0.00023465902250017326
16,0.0002468323904550804
17,0.000252780001020121
18,0.0002574567531482485
19,0.0002759924726768035
20,0.0002839621815541368
21,0.0002890014172937538
22,0.0002861538388529215
23,0.00028529731580430697
24,0.0002859912271355438
25,0.00028691872744326984
26,0.0002724843938820778
27,0.00027132934967790653
28,0.00026267861561350887
29,0.0002607676618060059
30,0.0002573649398848797
