# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-floor-standing-drafting-table_20260401_005303_946702_7a5e6635/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-floor-standing-drafting-table_20260401_005303_946702_7a5e6635/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-floor-standing-drafting-table_20260401_005303_946702_7a5e6635.csv
frame,chamfer_squared
0,8.303444152356026e-05
1,0.000585149224686827
2,0.0024080649975997746
3,0.005413347074038705
4,0.008805107927110463
5,0.012213827905914205
6,0.014907044381251046
7,0.016462385659987238
8,0.016442494548516304
9,0.015000687738257107
10,0.012385209456713512
11,0.008915500898179433
12,0.005366210006727703
13,0.002441313262551936
14,0.0005880530047900109
15,9.296074736032546e-05
16,0.00012954518989682145
17,0.00013190001045464288
18,0.0001407661063036073
19,0.0001678561617598233
20,0.00020383939026639734
21,0.0002157577801606382
22,0.00022391376485932665
23,0.0002120940017528901
24,0.0001977559256116052
25,0.00020703636592660853
26,0.0001965477484595366
27,0.00016528950310067505
28,0.00014096484062966087
29,0.00014602323827754682
30,0.00013176673750483998
