# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297.csv
frame,chamfer_squared
0,0.000250662611688133
1,0.0002554098085524127
2,0.0002590085259294259
3,0.00025926956730655076
4,0.0002650964382564508
5,0.0002649810560031547
6,0.0002703084411773911
7,0.0002633362960339017
8,0.00026651919860906463
9,0.00026330149696604706
10,0.0002680428734304738
11,0.0002628865812320645
12,0.0002679538950082097
13,0.00025909399951631456
14,0.0002572637307362799
15,0.0002608208483122594
16,0.000267477071689817
17,0.0002689852837029637
18,0.00027119222970927153
19,0.0002715647743522584
20,0.0002717388450198573
21,0.0002765105654741713
22,0.0002760335635322287
23,0.0002736250612007792
24,0.0002777249749575725
25,0.000271199534035145
26,0.00027112919489419014
27,0.00026990510065665854
28,0.0002690595697556114
29,0.0002669089433964287
30,0.00026698405971968564
