# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c.csv
frame,chamfer_squared
0,0.0001558415330756902
1,0.00018307136795997042
2,0.0002190414336456433
3,0.00026930060633779983
4,0.00031079008352625343
5,0.0003586769673063377
6,0.00038812400686657615
7,0.0004205200590132426
8,0.0004143437129544783
9,0.0004070769070654035
10,0.00038025939226916727
11,0.0003232381636338789
12,0.0002769298843585431
13,0.00023478192373440997
14,0.00019659701134062247
15,0.00017205580592297463
16,0.00018467004151355277
17,0.00019753425603951372
18,0.00022267685558914374
19,0.00024262893457448277
20,0.0002676880687327665
21,0.00028550051606070464
22,0.0002848351021628354
23,0.0002848361682340411
24,0.0002629278729835539
25,0.0002456094245454042
26,0.00023251559352032838
27,0.00021643157067506515
28,0.00020552319637197043
29,0.00019901315710631727
30,0.000190706259535381
