# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/crow-eat/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/crow-eat/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/crow-eat.csv
frame,chamfer_squared
0,7.7398124360567e-05
1,8.49185403921958e-05
2,9.238867782297667e-05
3,0.000107996837450317
4,0.00013291353396956886
5,0.00016019212881290422
6,0.000193159388675848
7,0.0002359408781306609
8,0.0002913986212405875
9,0.00036090546696801283
10,0.00042935089258775116
11,0.00048726769293066293
12,0.0005875246113516749
13,0.0006638013622225514
14,0.0007654641697467997
15,0.0008295862250477136
16,0.000971384657780114
17,0.0010532028093409617
18,0.001025326930445997
19,0.001064158304409521
20,0.0011532935163439512
21,0.0011346384343170813
22,0.0011784520254295642
23,0.0011409408105447672
24,0.0011637679721032946
25,0.0011665632945535463
26,0.0011230925838519065
27,0.0010690362614553352
28,0.001070813906295503
29,0.0010650126332199601
30,0.0010040757500769846
