# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-midi-keyboard_20260322_164952_491478_ce96f1d3/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-midi-keyboard_20260322_164952_491478_ce96f1d3/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-midi-keyboard_20260322_164952_491478_ce96f1d3.csv
frame,chamfer_squared
0,9.542272193741131e-05
1,0.00010289923913266346
2,0.00010304953463215948
3,0.00010250031084780587
4,0.00010387168748496209
5,0.00010352448572578352
6,0.00010467872574361064
7,0.00010272965361961812
8,0.0001035194704821394
9,0.00010369929070881855
10,0.00010302446377691993
11,0.0001041946421762522
12,0.00010177345459322265
13,0.00010133064694153418
14,0.00010258309070612287
15,0.00010168742314226908
16,0.00011086305277858966
17,0.00011227551987243653
18,0.00011515539940506796
19,0.0001152359458216636
20,0.00011602114712532235
21,0.00011506665492023692
22,0.00011352647813146794
23,0.0001153918393793713
24,0.00011479617180082383
25,0.00011362538983361226
26,0.00011601963718620056
27,0.00011439918675774818
28,0.00011357675726081484
29,0.00011359979434195184
30,0.00011311323568242597
