# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/deer/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/deer/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/deer.csv
frame,chamfer_squared
0,0.00011544749940690002
1,0.00011643953137834019
2,0.0001150670768459233
3,0.00011606546282575956
4,0.00011312042936378906
5,0.00011776125732954805
6,0.00011065114805584492
7,0.00011263614745108503
8,0.0001188013116359479
9,0.00011264415046299386
10,0.0001149165115497575
11,0.00011597876423104381
12,0.00011319064116423663
13,0.00011366786574459138
14,0.00011451126556738156
15,0.00011387821757695145
16,0.00011915214758944028
17,0.00011810927001577206
18,0.000117952959548105
19,0.00011734758276706238
20,0.00012336848060417007
21,0.00011859876137057872
22,0.00011931433559572249
23,0.0001225545934840553
24,0.00011948970594031758
25,0.00012061629780596134
26,0.00011993453646684577
27,0.00012039542225758098
28,0.00011574655354880258
29,0.00012310813025640741
30,0.00012190316480329815
